permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
879	25K	atac_overlap_ge50	4663	9326	0.582779326613768	0.7707484452069483	0.3948102080205876
879	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.4308673469387755	0.08239795918367347
879	5K	atac_overlap_ge50	3920	7840	0.2538265306122449	0.4260204081632653	0.08163265306122448
879	ALL	atac_overlap_any	14678	29356	0.41071671889903255	0.5975609756097561	0.22387246218830903
879	ALL	atac_overlap_ge50	14678	29356	0.4082981332606622	0.5948358086932825	0.22176045782804196
880	10K	atac_overlap_any	6095	12190	0.3875307629204266	0.5972108285479901	0.177850697292863
880	10K	atac_overlap_ge50	6095	12190	0.3849056603773585	0.5934372436423297	0.1763740771123872
880	25K	atac_overlap_any	4663	9326	0.5779541067981986	0.765601544070341	0.3903066695260562
880	25K	atac_overlap_ge50	4663	9326	0.5763457001930088	0.7649581814282651	0.38773321895775253
880	5K	atac_overlap_any	3920	7840	0.2642857142857143	0.44387755102040816	0.08469387755102041
880	5K	atac_overlap_ge50	3920	7840	0.25931122448979593	0.4375	0.08112244897959184
880	ALL	atac_overlap_any	14678	29356	0.41511105055184633	0.6097560975609756	0.220466003542717
880	ALL	atac_overlap_ge50	14678	29356	0.4121814961166371	0.6062815097424717	0.21808148249080256
881	10K	atac_overlap_any	6095	12190	0.38605414273995076	0.5860541427399508	0.18605414273995077
881	10K	atac_overlap_ge50	6095	12190	0.38416735028712057	0.5835931091058244	0.18474159146841673
881	25K	atac_overlap_any	4663	9326	0.5820287368646794	0.7660304524983916	0.39802702123096717
881	25K	atac_overlap_ge50	4663	9326	0.580313103152477	0.765601544070341	0.3950246622346129
881	5K	atac_overlap_any	3920	7840	0.2517857142857143	0.4147959183673469	0.08877551020408163
881	5K	atac_overlap_ge50	3920	7840	0.2485969387755102	0.4107142857142857	0.08647959183673469
881	ALL	atac_overlap_any	14678	29356	0.41245401280828453	0.5974928464368443	0.22741517917972476
881	ALL	atac_overlap_ge50	14678	29356	0.4102738792751056	0.5952445837307535	0.2253031748194577
882	10K	atac_overlap_any	6095	12190	0.38072190319934374	0.5799835931091059	0.18146021328958162
882	10K	atac_overlap_ge50	6095	12190	0.37801476620180474	0.5775225594749795	0.17850697292863002
882	25K	atac_overlap_any	4663	9326	0.5759167917649581	0.760025734505683	0.3918078490242333
882	25K	atac_overlap_ge50	4663	9326	0.5743083851597683	0.7585245550075059	0.39009221531203087
882	5K	atac_overlap_any	3920	7840	0.2545918367346939	0.42244897959183675	0.08673469387755102
882	5K	atac_overlap_ge50	3920	7840	0.2511479591836735	0.4181122448979592	0.08418367346938775
882	ALL	atac_overlap_any	14678	29356	0.40904755416269245	0.5951083253849299	0.2229867829404551
882	ALL	atac_overlap_ge50	14678	29356	0.4064927101784984	0.592451287641368	0.22053413271562883
883	10K	atac_overlap_any	6095	12190	0.37924528301886795	0.5781788351107465	0.18031173092698932
883	10K	atac_overlap_ge50	6095	12190	0.37686628383921245	0.5755537325676784	0.1781788351107465
883	25K	atac_overlap_any	4663	9326	0.5828865537207806	0.7722496247051255	0.3935234827364358
883	25K	atac_overlap_ge50	4663	9326	0.5812781471155908	0.7703195367788978	0.3922367574522839
883	5K	atac_overlap_any	3920	7840	0.25216836734693876	0.4193877551020408	0.08494897959183674
883	5K	atac_overlap_ge50	3920	7840	0.2485969387755102	0.4153061224489796	0.08188775510204081
883	ALL	atac_overlap_any	14678	29356	0.41000136258345826	0.5974247172639324	0.22257800790298407
883	ALL	atac_overlap_ge50	14678	29356	0.407548712358632	0.5946314211745469	0.220466003542717
884	10K	atac_overlap_any	6095	12190	0.38211648892534866	0.5822805578342904	0.18195242001640688
884	10K	atac_overlap_ge50	6095	12190	0.3793273174733388	0.5796554552912223	0.17899917965545528
884	25K	atac_overlap_any	4663	9326	0.5835299163628566	0.7703195367788978	0.39674029594681537
884	25K	atac_overlap_ge50	4663	9326	0.5820287368646794	0.7690328114947459	0.3950246622346129
884	5K	atac_overlap_any	3920	7840	0.2576530612244898	0.42857142857142855	0.08673469387755102
884	5K	atac_overlap_ge50	3920	7840	0.2540816326530612	0.42397959183673467	0.08418367346938775
884	ALL	atac_overlap_any	14678	29356	0.41286278784575553	0.6009674342553482	0.22475814143616296
884	ALL	atac_overlap_ge50	14678	29356	0.4102738792751056	0.5982422673388745	0.2223054912113367
885	10K	atac_overlap_any	6095	12190	0.38794093519278094	0.5922887612797375	0.18359310910582444
885	10K	atac_overlap_ge50	6095	12190	0.38474159146841674	0.5891714520098441	0.18031173092698932
885	25K	atac_overlap_any	4663	9326	0.5774179712631353	0.7694617199227964	0.38537422260347415
885	25K	atac_overlap_ge50	4663	9326	0.5761312459789835	0.7690328114947459	0.3832296804632211
885	5K	atac_overlap_any	3920	7840	0.25943877551020406	0.4303571428571429	0.08852040816326531
885	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42448979591836733	0.08673469387755102
885	ALL	atac_overlap_any	14678	29356	0.41381659626652134	0.605327701321706	0.2223054912113367
885	ALL	atac_overlap_ge50	14678	29356	0.4110573647635918	0.602330017713585	0.21978471181359857
886	10K	atac_overlap_any	6095	12190	0.38055783429040196	0.5745693191140279	0.18654634946677603
886	10K	atac_overlap_ge50	6095	12190	0.3783429040196883	0.5730926989335521	0.18359310910582444
886	25K	atac_overlap_any	4663	9326	0.5900707698906283	0.7801844306240617	0.39995710915719496
886	25K	atac_overlap_ge50	4663	9326	0.5881406819644006	0.778254342697834	0.39802702123096717
886	5K	atac_overlap_any	3920	7840	0.2571428571428571	0.4290816326530612	0.08520408163265306
886	5K	atac_overlap_ge50	3920	7840	0.2524234693877551	0.4229591836734694	0.08188775510204081
886	ALL	atac_overlap_any	14678	29356	0.4141572421310805	0.60103556342826	0.22727892083390108
886	ALL	atac_overlap_ge50	14678	29356	0.41136394604169507	0.5981741381659627	0.22455375391742743
887	10K	atac_overlap_any	6095	12190	0.37998359310910584	0.5757178014766202	0.18424938474159147
887	10K	atac_overlap_ge50	6095	12190	0.3777686628383921	0.5730926989335521	0.18244462674323217
887	25K	atac_overlap_any	4663	9326	0.5857816856101222	0.7754664379155051	0.39609693330473944
887	25K	atac_overlap_ge50	4663	9326	0.5848166416470084	0.7748230752734291	0.3948102080205876
887	5K	atac_overlap_any	3920	7840	0.2502551020408163	0.4173469387755102	0.08316326530612245
887	5K	atac_overlap_ge50	3920	7840	0.2457908163265306	0.411734693877551	0.0798469387755102
887	ALL	atac_overlap_any	14678	29356	0.41071671889903255	0.5968796838806377	0.22455375391742743
887	ALL	atac_overlap_ge50	14678	29356	0.4082981332606622	0.5940863877912522	0.22250987873007222
888	10K	atac_overlap_any	6095	12190	0.3785890073831009	0.5737489745693191	0.1834290401968827
888	10K	atac_overlap_ge50	6095	12190	0.3752255947497949	0.5694831829368334	0.18096800656275636
888	25K	atac_overlap_any	4663	9326	0.5790263778683251	0.7692472657087712	0.38880549002787906
888	25K	atac_overlap_ge50	4663	9326	0.5774179712631353	0.7679605404246194	0.3868754021016513
888	5K	atac_overlap_any	3920	7840	0.25918367346938775	0.4270408163265306	0.0913265306122449
888	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.4229591836734694	0.08826530612244898
888	ALL	atac_overlap_any	14678	29356	0.4103760730344734	0.5966752963619022	0.22407684970704456
888	ALL	atac_overlap_ge50	14678	29356	0.40751464777217605	0.5934050960621338	0.2216241994822183
889	10K	atac_overlap_any	6095	12190	0.3806398687448728	0.5783429040196882	0.18293683347005743
889	10K	atac_overlap_ge50	6095	12190	0.37727645611156685	0.5744052502050861	0.18014766201804758
889	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7741797126313532	0.3922367574522839
889	25K	atac_overlap_ge50	4663	9326	0.5820287368646794	0.7731074415612267	0.3909500321681321
889	5K	atac_overlap_any	3920	7840	0.2542091836734694	0.42066326530612247	0.08775510204081632
889	5K	atac_overlap_ge50	3920	7840	0.25063775510204084	0.4163265306122449	0.08494897959183674
889	ALL	atac_overlap_any	14678	29356	0.41122768769587137	0.5984466548576101	0.2240087205341327
889	ALL	atac_overlap_ge50	14678	29356	0.40850252077939775	0.5953127129036654	0.22169232865513014
890	10K	atac_overlap_any	6095	12190	0.37735849056603776	0.5765381460213289	0.1781788351107465
890	10K	atac_overlap_ge50	6095	12190	0.3754716981132076	0.5750615258408531	0.17588187038556194
890	25K	atac_overlap_any	4663	9326	0.5807420115805275	0.7754664379155051	0.3860175852455501
890	25K	atac_overlap_ge50	4663	9326	0.5794552862963758	0.7748230752734291	0.38408749731932235
890	5K	atac_overlap_any	3920	7840	0.26632653061224487	0.43826530612244896	0.09438775510204081
890	5K	atac_overlap_ge50	3920	7840	0.26301020408163267	0.4344387755102041	0.09158163265306123
890	ALL	atac_overlap_any	14678	29356	0.41231775446246083	0.6028069219239679	0.22182858700095381
890	ALL	atac_overlap_ge50	14678	29356	0.4102398146886497	0.6009674342553482	0.21951219512195122
891	10K	atac_overlap_any	6095	12190	0.3853978671041838	0.5857260049220673	0.18506972928630025
891	10K	atac_overlap_ge50	6095	12190	0.382526661197703	0.5834290401968827	0.1816242821985234
891	25K	atac_overlap_any	4663	9326	0.5857816856101222	0.7780398884838087	0.3935234827364358
891	25K	atac_overlap_ge50	4663	9326	0.5839588247909071	0.7758953463435556	0.39202230323825865
891	5K	atac_overlap_any	3920	7840	0.2631377551020408	0.4364795918367347	0.08979591836734693
891	5K	atac_overlap_ge50	3920	7840	0.2599489795918367	0.4316326530612245	0.08826530612244898
891	ALL	atac_overlap_any	14678	29356	0.41640550483717126	0.6069628014715901	0.22584820820275242
891	ALL	atac_overlap_ge50	14678	29356	0.4137825316800654	0.604033247036381	0.22353181632374983
892	10K	atac_overlap_any	6095	12190	0.3819524200164069	0.5803117309269893	0.18359310910582444
892	10K	atac_overlap_ge50	6095	12190	0.37883511074651355	0.5768662838392125	0.1808039376538146
892	25K	atac_overlap_any	4663	9326	0.5744156122667811	0.7675316319965687	0.38129959253699336
892	25K	atac_overlap_ge50	4663	9326	0.5733433411966545	0.7675316319965687	0.3791550503967403
892	5K	atac_overlap_any	3920	7840	0.2559948979591837	0.4278061224489796	0.08418367346938775
892	5K	atac_overlap_ge50	3920	7840	0.2524234693877551	0.42423469387755103	0.08061224489795918
892	ALL	atac_overlap_any	14678	29356	0.4094563292001635	0.5990598174138166	0.21985284098651042
892	ALL	atac_overlap_ge50	14678	29356	0.40686742062951353	0.5966752963619022	0.21705954489712495
893	10K	atac_overlap_any	6095	12190	0.38605414273995076	0.5899917965545529	0.18211648892534865
893	10K	atac_overlap_ge50	6095	12190	0.38301886792452833	0.5868744872846595	0.17916324856439705
893	25K	atac_overlap_any	4663	9326	0.5879262277503753	0.773321895775252	0.4025305597254986
893	25K	atac_overlap_ge50	4663	9326	0.5861033669311602	0.7718207162770748	0.40038601758524556
893	5K	atac_overlap_any	3920	7840	0.25625	0.4326530612244898	0.0798469387755102
893	5K	atac_overlap_ge50	3920	7840	0.2524234693877551	0.4275510204081633	0.07729591836734694
893	ALL	atac_overlap_any	14678	29356	0.4155198255893173	0.6062133805695599	0.2248262706090748
893	ALL	atac_overlap_ge50	14678	29356	0.41265840032702	0.6030794386156152	0.22223736203842484
894	10K	atac_overlap_any	6095	12190	0.37653814602132896	0.5753896636587367	0.17768662838392124
894	10K	atac_overlap_ge50	6095	12190	0.3734208367514356	0.5724364232977851	0.17440525020508613
894	25K	atac_overlap_any	4663	9326	0.5814926013296161	0.770533990992923	0.39245121166630925
894	25K	atac_overlap_ge50	4663	9326	0.5807420115805275	0.7701050825648724	0.3913789405961827
894	5K	atac_overlap_any	3920	7840	0.2701530612244898	0.4431122448979592	0.09719387755102041
894	5K	atac_overlap_ge50	3920	7840	0.26785714285714285	0.4392857142857143	0.09642857142857143
894	ALL	atac_overlap_any	14678	29356	0.4132374982967707	0.6020575010219376	0.22441749557160376
894	ALL	atac_overlap_ge50	14678	29356	0.41109142935004767	0.5996729799700231	0.22250987873007222
895	10K	atac_overlap_any	6095	12190	0.38876127973748975	0.5857260049220673	0.19179655455291222
895	10K	atac_overlap_ge50	6095	12190	0.38613617719442167	0.583264971287941	0.18900738310090237
895	25K	atac_overlap_any	4663	9326	0.5836371434698692	0.7716062620630495	0.39566802487668884
895	25K	atac_overlap_ge50	4663	9326	0.5826720995067554	0.7709628994209736	0.394381299592537
895	5K	atac_overlap_any	3920	7840	0.251530612244898	0.42270408163265305	0.08035714285714286
895	5K	atac_overlap_ge50	3920	7840	0.24681122448979592	0.4160714285714286	0.07755102040816327
895	ALL	atac_overlap_any	14678	29356	0.41402098378525687	0.6012399509469954	0.22680201662351818
895	ALL	atac_overlap_ge50	14678	29356	0.41136394604169507	0.5982422673388745	0.2244856247445156
896	10K	atac_overlap_any	6095	12190	0.38113207547169814	0.577850697292863	0.18441345365053322
896	10K	atac_overlap_ge50	6095	12190	0.3785890073831009	0.5745693191140279	0.1826086956521739
896	25K	atac_overlap_any	4663	9326	0.585888912717135	0.7741797126313532	0.39759811280291657
896	25K	atac_overlap_ge50	4663	9326	0.5842805061119452	0.772678533133176	0.3958824790907141
896	5K	atac_overlap_any	3920	7840	0.26619897959183675	0.43979591836734694	0.09260204081632653
896	5K	atac_overlap_ge50	3920	7840	0.26339285714285715	0.43520408163265306	0.09158163265306123
896	ALL	atac_overlap_any	14678	29356	0.41548576100286144	0.6033519553072626	0.22761956669846029
896	ALL	atac_overlap_ge50	14678	29356	0.4131693691238588	0.6002861425262297	0.22605259572148795
897	10K	atac_overlap_any	6095	12190	0.3771123872026251	0.5796554552912223	0.1745693191140279
897	10K	atac_overlap_ge50	6095	12190	0.374487284659557	0.5773584905660377	0.1716160787530763
897	25K	atac_overlap_any	4663	9326	0.5798841947244263	0.7735363499892773	0.3862320394595754
897	25K	atac_overlap_ge50	4663	9326	0.5787046965472872	0.7728929873472014	0.38451640574737295
897	5K	atac_overlap_any	3920	7840	0.25497448979591836	0.42346938775510207	0.08647959183673469
897	5K	atac_overlap_ge50	3920	7840	0.25076530612244896	0.4176020408163265	0.08392857142857142
897	ALL	atac_overlap_any	14678	29356	0.4089112958168688	0.5995367216241995	0.21828587000953809
897	ALL	atac_overlap_ge50	14678	29356	0.40632238724621883	0.5968115547077258	0.21583321978471182
898	10K	atac_overlap_any	6095	12190	0.3863002461033634	0.5860541427399508	0.18654634946677603
898	10K	atac_overlap_ge50	6095	12190	0.3823625922887613	0.5826086956521739	0.18211648892534865
898	25K	atac_overlap_any	4663	9326	0.5764529273000214	0.7598112802916577	0.3930945743083852
898	25K	atac_overlap_ge50	4663	9326	0.5753806562298949	0.7589534634355565	0.3918078490242333
898	5K	atac_overlap_any	3920	7840	0.24311224489795918	0.40994897959183674	0.07627551020408163
898	5K	atac_overlap_ge50	3920	7840	0.24005102040816326	0.40535714285714286	0.07474489795918367
898	ALL	atac_overlap_any	14678	29356	0.4084684561929418	0.5942226461370759	0.22271426624880775
898	ALL	atac_overlap_ge50	14678	29356	0.40567516010355636	0.5912930917018667	0.22005722850524595
899	10K	atac_overlap_any	6095	12190	0.3934372436423298	0.5962264150943396	0.19064807219031993
899	10K	atac_overlap_ge50	6095	12190	0.3911402789171452	0.5945857260049221	0.18769483182936833
899	25K	atac_overlap_any	4663	9326	0.57720351704911	0.7686039030666952	0.38580313103152475
899	25K	atac_overlap_ge50	4663	9326	0.5761312459789835	0.7675316319965687	0.3847308599613982
899	5K	atac_overlap_any	3920	7840	0.2529336734693878	0.4232142857142857	0.0826530612244898
899	5K	atac_overlap_ge50	3920	7840	0.25051020408163266	0.4201530612244898	0.08086734693877551
899	ALL	atac_overlap_any	14678	29356	0.4142935004769042	0.6047826679384112	0.2238043330153972
899	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.6029431802697915	0.22176045782804196
900	10K	atac_overlap_any	6095	12190	0.3796554552912223	0.577194421657096	0.18211648892534865
900	10K	atac_overlap_ge50	6095	12190	0.37735849056603776	0.5740771123872026	0.18063986874487284
900	25K	atac_overlap_any	4663	9326	0.5769890628350847	0.7636714561441132	0.3903066695260562
900	25K	atac_overlap_ge50	4663	9326	0.5757023375509329	0.7625991850739867	0.38880549002787906
900	5K	atac_overlap_any	3920	7840	0.2493622448979592	0.4176020408163265	0.08112244897959184
900	5K	atac_overlap_ge50	3920	7840	0.24451530612244898	0.41096938775510206	0.07806122448979592
900	ALL	atac_overlap_any	14678	29356	0.407548712358632	0.5938138710996048	0.22128355361765908
900	ALL	atac_overlap_ge50	14678	29356	0.4048916746150702	0.5904074124540128	0.21937593677612754
901	10K	atac_overlap_any	6095	12190	0.382526661197703	0.5803117309269893	0.18474159146841673
901	10K	atac_overlap_ge50	6095	12190	0.3800656275635767	0.5780147662018048	0.18211648892534865
901	25K	atac_overlap_any	4663	9326	0.5776324254771606	0.7666738151404675	0.38859103581385374
901	25K	atac_overlap_ge50	4663	9326	0.5761312459789835	0.765601544070341	0.386660947887626
901	5K	atac_overlap_any	3920	7840	0.2653061224489796	0.4405612244897959	0.09005102040816326
901	5K	atac_overlap_ge50	3920	7840	0.26198979591836735	0.4364795918367347	0.0875
901	ALL	atac_overlap_any	14678	29356	0.41320343371031476	0.6021937593677613	0.22421310805286823
901	ALL	atac_overlap_ge50	14678	29356	0.4108189126584003	0.5998092383158469	0.22182858700095381
902	10K	atac_overlap_any	6095	12190	0.3815422477440525	0.5783429040196882	0.18474159146841673
902	10K	atac_overlap_ge50	6095	12190	0.3789171452009844	0.575225594749795	0.1826086956521739
902	25K	atac_overlap_any	4663	9326	0.5831010079348059	0.778254342697834	0.3879476731717778
902	25K	atac_overlap_ge50	4663	9326	0.5821359639716921	0.7776109800557581	0.386660947887626
902	5K	atac_overlap_any	3920	7840	0.25497448979591836	0.42397959183673467	0.08596938775510204
902	5K	atac_overlap_ge50	3920	7840	0.2516581632653061	0.4193877551020408	0.08392857142857142
902	ALL	atac_overlap_any	14678	29356	0.4117727210791661	0.600626788390789	0.22291865376754327
902	ALL	atac_overlap_ge50	14678	29356	0.40949039378661944	0.5979016214743152	0.22107916609892356
903	10K	atac_overlap_any	6095	12190	0.37940935192780967	0.5745693191140279	0.18424938474159147
903	10K	atac_overlap_ge50	6095	12190	0.3767842493847416	0.5716160787530763	0.18195242001640688
