permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
770	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4522163481089874	7.958185683912119	5614	705
770	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4519723464823099	7.979418026969482	5621	704
770	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44888165921106143	7.980891719745223	5638	706
771	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8207301173402868	1.1267489711934155	684	607
771	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8189917427205563	1.1255093724531378	690	613
771	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8189917427205563	1.1291905151267376	690	611
771	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8168187744458931	1.122679580306699	695	619
771	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.892384697890597	1.0354679802955664	525	507
771	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8922059349302824	1.029325513196481	526	511
771	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8891669646049338	1.0546341463414635	540	512
771	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.88863067572399	1.054421768707483	542	514
771	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7227251071939018	1.3118741058655221	458	349
771	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7193901858027633	1.301833568406206	461	354
771	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7222486898523106	1.3090128755364807	457	349
771	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7193901858027633	1.301833568406206	461	354
771	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8366002440016267	1.139391868807653	1667	1463
771	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.83529890199268	1.1345958741968212	1677	1478
771	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.834404229361529	1.1460101867572157	1687	1472
771	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8328588857259048	1.1418487394957983	1698	1487
771	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38483268144285093	8.816135084427767	2349	266
771	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3820078226857888	8.805607476635513	2355	267
771	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3822251195132551	8.838649155722326	2355	266
771	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38005215123859193	8.74025974025974	2355	269
771	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5949231319270647	6.24804992199688	2002	320
771	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.59242045048266	6.246511627906977	2014	322
771	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5904540579191991	6.25193199381762	2022	323
771	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5874150875938505	6.328149300155521	2034	321
771	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2744163887565507	8.865168539325843	1183	133
771	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2691757979990472	9.123552123552123	1181	129
771	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2720343020485946	9.007604562737642	1184	131
771	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2696522153406384	9.115830115830116	1180	129
771	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.46156974379829196	7.692147324530924	5534	719
771	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4584790565270435	7.7251217814892135	5550	718
771	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45815372102480684	7.718945176960444	5561	720
771	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4555510370069134	7.740792216817234	5569	719
772	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8192090395480226	1.138728323699422	689	605
772	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8170360712733594	1.1406377759607522	697	611
772	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8170360712733594	1.1443806398687448	697	609
772	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8144285093437635	1.1399839098954143	708	621
772	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8868430461208437	1.095609756097561	561	512
772	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8859492313192706	1.097181729834791	564	514
772	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8848766535573829	1.1004830917874395	569	517
772	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8845191276367537	1.0981713185755535	570	519
772	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.733206288708909	1.251808972503618	432	345
772	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7255836112434493	1.2697274031563845	442	348
772	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7308242020009529	1.2597402597402598	436	346
772	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7255836112434493	1.2697274031563845	442	348
772	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.83529890199268	1.1504273504273503	1682	1462
772	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8327775518503456	1.156090939938921	1703	1473
772	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8331842212281415	1.1561969439728352	1702	1472
772	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8311508743391622	1.1558616056432651	1720	1488
772	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3765754019991308	8.507964601769912	2403	282
772	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.37331594958713604	8.453590192644484	2413	285
772	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37353324641460234	8.457092819614711	2414	285
772	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.37114298131247286	8.321858864027538	2417	290
772	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.574901680371827	6.5800933125972	2115	321
772	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5732928137289953	6.595645412130637	2120	321
772	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5702538434036467	6.618604651162791	2134	322
772	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5672148730782982	6.662015503875969	2148	322
772	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2725107193901858	9.89451476793249	1172	118
772	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2682229633158647	9.820083682008368	1173	119
772	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.27060505002382085	9.987234042553192	1173	117
772	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2682229633158647	9.820083682008368	1173	119
772	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4490443269621798	7.887040887040887	5690	721
772	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44636030906872715	7.865609924190213	5706	725
772	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44546563643757625	7.897170462387853	5721	724
772	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4427816185441236	7.84483937115516	5738	731
773	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8152976966536288	1.1687344913151365	706	604
773	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.813993915688831	1.1643385373870172	708	608
773	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.813993915688831	1.1681780708985985	708	606
773	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8122555410691004	1.1575954508529651	712	615
773	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8821952091526636	1.1443695861405196	594	519
773	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.881480157311405	1.143266475644699	598	523
773	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.879156238827315	1.1601525262154433	608	524
773	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8782624240257418	1.1630331753554501	613	527
773	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.727012863268223	1.2911208151382825	443	343
773	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7246307765602668	1.2762589928057555	443	347
773	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7260600285850405	1.2911208151382825	443	343
773	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7246307765602668	1.2762589928057555	443	347
773	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8306628710858073	1.1888851005796113	1743	1466
773	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8294428629524196	1.1832938789313494	1749	1478
773	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.828629524196828	1.1940956905327451	1759	1473
773	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8273281821878813	1.1873111782477341	1768	1489
773	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3887440243372447	7.964586846543002	2361	296
773	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3854845719252499	8.011844331641287	2367	295
773	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3857018687527162	8.01522842639594	2368	295
773	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38374619730551934	7.862354892205638	2370	301
773	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.589560243117626	6.164404223227753	2043	331
773	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5888451912763676	6.148872180451128	2044	332
773	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5859849839113336	6.1385991058122205	2059	335
773	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5834823024669289	6.140740740740741	2072	337
773	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26488804192472604	10.683257918552036	1180	110
773	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.26060028585040496	10.596412556053812	1181	111
773	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26202953787517863	10.71945701357466	1184	110
773	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26060028585040496	10.596412556053812	1181	111
773	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45896705978039853	7.572203389830508	5584	737
773	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4566897112647418	7.572782667569397	5592	738
773	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45571370475803175	7.577987846049966	5611	740
773	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4535990239934933	7.503002001334223	5623	749
774	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8198609300304216	1.133773740710157	686	605
774	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.817470664928292	1.1373671300081767	695	611
774	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.817470664928292	1.1410992616899098	695	609
774	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8150803998261625	1.1360323886639676	701	617
774	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8850554165176975	1.1167161226508409	564	505
774	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8841616017161245	1.1182266009852218	567	507
774	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.882016446192349	1.1337266470009832	576	508
774	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8813013943510905	1.1348973607038124	580	511
774	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7308242020009529	1.2693997071742313	433	341
774	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7274892806098142	1.2597402597402598	436	346
774	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7303477846593616	1.2664714494875549	432	341
774	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7274892806098142	1.2597402597402598	436	346
774	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8343228954859699	1.1598346538064073	1683	1451
774	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.832452216348109	1.1597814953909185	1698	1464
774	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.831964213094754	1.167980802194035	1703	1458
774	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8302562017080114	1.1648016276703967	1717	1474
774	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.40330291177748806	7.292913385826772	2315	317
774	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.4013472403302912	7.256651017214398	2318	319
774	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.4013472403302912	7.3023622047244094	2318	317
774	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.39873967840069535	7.240249609984399	2320	320
774	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5831247765462996	6.42015503875969	2070	322
774	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.581515909903468	6.385560675883257	2078	325
774	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5791919914193779	6.3801526717557255	2089	327
774	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5756167322130854	6.415525114155251	2107	328
774	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25107193901858027	10.682819383259911	1212	113
774	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2472606002858504	10.34468085106383	1215	117
774	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24821343496903286	10.71806167400881	1216	113
774	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2472606002858504	10.34468085106383	1215	117
774	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4591297275315169	7.438538205980066	5597	752
774	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45701504676697846	7.369008535784635	5611	761
774	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45612037413582757	7.423762376237624	5623	757
774	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4533550223668158	7.370999346832136	5642	765
775	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8122555410691004	1.1961115807269653	707	591
775	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8102998696219035	1.195162635529608	716	599
775	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8102998696219035	1.199163179916318	716	597
775	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.808561495002173	1.1885856079404467	718	604
775	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8870218090811584	1.0922190201729107	568	520
775	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8861279942795852	1.0934223069590085	573	524
775	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8848766535573829	1.098391674550615	580	528
775	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8829102609939221	1.113100848256362	590	530
775	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7279656979514054	1.2895125553914328	436	338
775	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7251071939018581	1.2757619738751815	439	344
775	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.727012863268223	1.288659793814433	437	339
775	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7251071939018581	1.2757619738751815	439	344
775	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8318828792191948	1.1807519834425664	1711	1449
775	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8302562017080114	1.1778534923339012	1728	1467
775	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8300122000813339	1.1836804370092182	1733	1464
775	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8281415209434729	1.1819411565776123	1747	1478
775	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38939591481964364	7.884808013355593	2361	299
775	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3852672750977836	7.944723618090452	2371	298
775	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3852672750977836	7.95142378559464	2373	298
775	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3820078226857888	7.981512605042017	2374	297
775	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5847336431891312	6.277693474962064	2068	329
775	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5840185913478727	6.230075187969925	2071	332
775	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5825884876653558	6.242105263157895	2075	332
